1,8,-12009.168210541,-932.275361947171,490.141927148852,-303.918406676708,-108.589085038396,-129.646133269174,5.91392725661628,-144.781614411644,-313.333392247888,-170.249912010146,-127.98597395776,-140.205892434938,-11.6830357237924,-9.71664923467295,-68.7291437241525,-45.5160557148734,-27.0273699566449,-212.004060057808,1.35803665166234,13.5556646269924,-161.22590277905,-1.8823282721831,73.8042897272529,47.4326439821037,53.7256594092538,51.162814643374,-82.733783356029,-48.3860698745096,-100.896410072635,-50.2992772299956,85.5781503148682,13.7606037843189,35.4581606141176,5.40628172945294,16.7035138583279,12.454450344573,15.8176916961792,1.28389709169307,-35.5205756254069,17.9728780954295,31.4411041787992,27.3134709829783,-25.2813589729601,26.6356468484992,-24.8263187044412,20.3731975460699,-27.346253824517,-6.26185038674266,13.2682710619455,-3.21220574502556,-9.78987965633053,44.1832417444943,17.9718306737275,5.56837044115783,-1.52053689069159,-25.4068941194187,16.0185859786704,22.0673563463621,20.5931846217973,-13.2754877441834
1,8,-11539.8017749664,-600.254191845194,555.078564575657,-274.914341098529,-205.085498646842,-38.2669738754202,279.441348230588,-265.565736960448,-398.330423495274,-60.4258903662851,90.5452259048903,-93.7732098440629,-0.438531840985082,78.4150809774206,-18.1197865730093,-54.8226165030719,-12.7625709722814,-179.728203959466,122.538010612381,-33.6900018485453,-150.273186616145,47.3518006195483,9.98610517885647,96.5788352989771,26.9630607418265,-63.191042612336,-77.9365360466944,-21.9921412319037,32.8770994197811,-60.2828280831468,12.3619837082089,-63.627160604501,-16.4458501232706,40.9830821280307,21.2286040903149,50.3980809273884,-41.5558915781437,-6.07540366399497,11.1310513674576,-60.0671874339844,-30.3898883559625,90.8432376096512,7.13292286591619,10.9603371960957,15.7628556532245,6.95902154379552,-41.3869086996885,-14.6918403365878,-11.8967888020498,26.680643693786,-32.8134228063624,37.6796162272213,-9.95365706245182,8.2578277420758,-31.6607230572089,-37.919388418028,-19.6801068670651,9.78307150248595,20.2873989866249,19.199408222585
1,8,-9410.02974017583,-631.228581224551,366.152358331209,-173.167502163386,-300.663272528331,55.2858014525761,89.3202030227861,-254.974065511434,-281.222694527998,-190.717478102259,84.1929886921667,-22.578237268274,59.3982769062327,-14.7291134304061,65.2079530767636,-115.561472658844,40.9374298476018,-135.566017413065,48.5989035756248,-31.002952762874,-202.18306085871,-17.1752899737645,56.7584235340352,58.5073275901499,-43.3357000493255,-21.307858004839,-54.6002456026451,-40.792079418397,-38.1520628231881,-76.1266274356167,37.6042833213328,23.1702959635596,6.274652648535,55.1783065238324,-4.73819803351422,19.3524855426842,-3.57068718452978,28.8896192863343,27.662817443617,21.549068093824,19.8199188458312,33.2191262025903,4.27429211114625,15.7618464895349,14.5027438319514,-24.8958465082704,-43.456190705905,22.0229800313016,-11.3007580531061,14.1934091492042,3.78725880477768,33.4055112669363,-9.64773101993307,3.26644496677408,-26.6338880535421,-10.3519942628207,10.4765271002769,21.090087034257,-10.9574505427936,-24.6653824523293
1,8,-10967.7808132684,-686.689950238829,732.487595781056,-12.0944040149828,-175.921724994569,104.376213406197,-14.3737387627546,-281.468930068654,-285.159252946003,-209.042231458603,106.629721170133,-166.136180313541,75.2592627088361,67.811672402483,10.6235206401385,-39.4995895236252,-52.5472298437151,-149.179253547134,66.6185039639141,8.00035917952332,-229.734374031136,-22.6087259311813,-64.0118258568794,34.9048259811287,52.8274656255942,-26.8943625252492,-20.5285052727275,-1.26949229184025,-19.086344490143,-46.1647344031885,39.5764950190083,37.3703186335146,-18.7914796407244,-14.4252720212353,17.1392615273536,26.1451974549227,8.76534609991364,14.9691222359057,-9.98243426158678,26.000170354942,24.006917483722,9.30396128245426,-24.2746722598937,-19.9492410680178,5.03264619984275,-62.2915896158785,-48.0870384284364,-16.6661043707737,31.889746765293,10.2365922436936,-1.62444102328543,37.7726043906235,16.8883654029018,22.5829173142514,-5.40908992051282,-20.4747829098439,13.4987555704398,34.0629741343935,-22.8166932771814,-13.3384344057206
1,8,-10631.986744317,-951.861206402608,965.149465392031,-265.503126469016,-373.794066663216,-16.7570832441917,292.327579206134,-301.642534499225,-372.41735111971,-16.2718793408743,52.3116575286898,-77.671918187995,46.5017522294387,75.4706135593478,-21.9590560980791,-30.5311291590729,14.417647328173,-135.427926769688,-51.4539644796137,-22.9525942072749,-170.173495547536,89.1346341587577,42.5659704033509,33.1817737685273,2.01038560601179,-33.9612862532402,-50.4372972312596,-69.0404032624145,-8.60579790061612,-127.947319752762,39.633451438613,-25.0608482209753,-13.701054018911,38.8810722556039,9.74846620115331,24.2269402189432,17.8523516425805,-45.4698636947892,-21.5514036863743,6.4536423070974,18.992352229149,32.5257519291037,9.13957159784332,2.70787222243394,16.770686673233,-34.6999613316923,-9.61522961498458,-28.8757541735866,9.50295303785892,-2.44911835006523,-27.3277647702553,26.6050199988946,-18.7537614571883,35.3446066201539,-7.45454185532276,-13.6774619464239,-26.7456746831103,14.1855808780893,-11.1334442021154,5.64413715593909
1,8,-9485.04528480453,-825.730099070995,545.870150384197,-370.138935360565,-249.899711107658,-61.9061480461939,219.973588752416,-101.378577411103,-290.530869655434,-105.013296993663,-22.6125275460236,-237.82390773857,-26.8185814414528,47.3127943080958,-19.5344377315822,-101.442753850717,68.0230770495362,-26.6010271679735,31.6945429608771,41.6473882790426,-192.782709937176,-20.5557552173999,18.1519253259154,67.668920291822,26.8022409766761,-26.7441716067046,-31.0763805465899,-12.4117471124619,-33.7249614403046,-26.5151686284382,3.35594795108312,28.6926381122929,49.2146553600151,-19.9807058588605,26.3469500451702,4.97735800862668,4.25682385725236,-32.0020030869792,12.4298064464716,-29.9968474787689,24.9947619234658,17.6857215225746,-2.11993003947465,15.7862599800532,8.46900446358522,10.8261845169342,-34.0816110704122,-3.73455346423314,2.28284339864612,36.9409976678115,-18.2774092417071,13.1883198907719,6.66341017553323,25.0113147746087,-33.9172643040177,-62.9047308091692,-2.45008941105518,31.0119443343497,14.5845826736775,32.322955743905
1,8,-9008.58899007201,-811.395940957891,556.30003909804,22.7936289737241,-202.244839063356,-1.41696157812969,218.150657890464,-174.464224760438,-299.98999911348,-52.2713846520586,20.8514041023378,-114.685804366472,-48.0274092299099,13.6432120305111,46.3147188967806,-81.0739139978047,68.1964532192217,-110.266286377554,28.4911726784413,66.2903042693615,-176.844178250976,11.4793920075998,15.0682729115731,43.8401732874925,2.77923784778851,-26.2655071568724,-32.7460737077135,-47.2964044330465,37.7789974936161,-38.0505394260349,44.1994542362451,-9.63893231959044,15.2387371682124,-9.08946051558182,32.8323599312899,-18.2430062775318,-6.55325572596227,18.7255624878131,-16.4971934384057,-5.47575485727505,-0.383600909808953,16.9907053155126,-18.5727175416439,0.392543810846862,40.3583561394812,-27.5447148183835,-6.53443208456935,12.3373037446618,-5.60189042292498,20.5689338532877,27.4330913071847,13.7479817725047,-10.7670097812245,36.6855050419447,-16.1131136346792,-19.5141082507509,-10.2519818667507,-3.66537480895925,5.32591290772132,6.09108867978887
1,8,-9426.74088514121,-722.503025196866,340.147727252122,201.070796105773,-107.704335155802,79.0109277832529,-67.7231992184264,-140.048787026046,-331.547488952179,56.4753601162093,263.25077993299,-34.8184711537545,101.532282664101,84.2845036684017,-9.98049137177263,-30.6742261690412,-33.5788608696285,-108.274823691101,30.837324883653,13.6055835223061,-96.3597409753946,-6.01644861380662,-58.4508667540798,55.8655003350348,65.3047446880084,-33.1772786537948,-10.6026695941804,20.1186762135541,0.232236256838164,-47.3984337864944,51.4555862860187,5.92414396580582,68.5736387805048,9.48501792376596,28.3432925714208,3.31013413118379,-26.3955498915101,-7.8641491319027,-18.5707601303972,18.742743270334,60.3722091924943,5.36813282621642,-5.08906957490151,7.55779775920517,2.255599229508,-13.2795805039329,-11.5220674342305,-8.64445997195786,20.2595287850397,19.9779476190422,15.4693653356718,19.8738118887485,10.9906084311225,22.4070218540096,-5.05591151389986,-29.816519648626,-29.3811709967828,27.3853401793224,-7.23790609478594,-6.09301252789888
1,8,-8692.02658279115,-466.202588828932,892.008735075103,119.508031702955,-115.229662405441,335.569592729262,123.148025739833,-169.474953797081,-218.098763837083,-4.82312545939988,64.0135046728547,-18.4007412895666,-97.1110614988762,-12.793495658738,-62.9429172863912,-112.206686122227,-5.37401969882822,-100.419244426552,25.8162016080111,93.1287905989687,-112.306233117592,40.4151176924648,60.9934259707078,14.6737230440388,23.7578500402932,-33.3280709148872,-13.4946563216514,9.5810030434491,-11.9967699233412,-25.4546216113963,88.7705415059283,33.7655135392225,14.7358408272,0.954508864295304,3.71979152810767,32.7959793636969,21.0414082903471,10.7459544982249,-14.381032021477,26.5293266574918,16.1570649020334,10.7370093230226,1.98841351063124,9.52385975706842,31.6202754772648,-20.4565823075823,-30.3041178020676,12.545561694062,7.30428020206613,21.9755015356803,-13.4112004456323,50.2400866122675,13.5339724718871,21.04764357262,-4.1202068766941,22.4595368348307,-1.05101955224177,24.9491313659274,-30.6671429706895,15.2499693080856
1,8,-11065.1020190516,-986.438816673245,464.132017683835,-83.0009862786309,-88.0340778706532,-192.536025361958,80.7025447514906,-18.7885224848446,-353.05024501565,-54.1878821754454,156.453520864114,-176.694714912898,-37.4507494794518,-95.4672930565543,-55.0700349702995,-73.9971004460314,-8.22029259028977,-155.062018628668,-15.4320700643982,-83.5859728745912,-153.824672749815,60.5369804577934,24.4445583720402,102.015218574794,53.1448307978648,-37.1595819681379,-52.9092645148975,-22.2154670426961,-21.1445160033602,25.9498229962796,103.771492093621,40.5778888361885,-21.5073941413319,-10.4969080751176,-9.83920645352203,42.9039474698423,3.02537390272968,8.76479767161823,-17.9607211300327,-15.333355783369,-27.6653420103104,4.05955181276573,55.6289555367383,-9.08962614194429,19.5379498265839,5.34372449785886,-36.6575246910919,41.362764674039,-2.66014221494976,-23.6357401731995,-2.603309686208,7.39583270088173,-27.3938815243845,4.38112845344254,-63.9553818663339,-2.71833462505003,5.79434017579778,18.9018523662351,26.3376763988247,16.6329565539248
